id,prediction
01cac85c44351b5f,False
01cad9ab6e851cc1,False
01cafe74a7fad54b,False
01cb57d2745a62b0,False
01cc4c2e02db9619,False
01cc60609fdae8bb,False
01ccaf0c101ac07c,False
01cd506ccdd3aa01,True
01cdd75c720e13e5,False
01ce1b92f9bab061,False
01ceb33bc0d12bef,True
01ced7301be2a32d,True
01ced818ce2418db,True
01cf6e7c1feba600,True
01cfb57446bc64c0,False
01d00d70d54bcb38,False
01d04e05a255b2a7,False
01d1135b7ce14053,True
01d20891e85d08d6,False
01d214c7bb3fb5f3,False
01d2473715a77bab,True
01d2cc6683c5578f,False
01d2f49d12c4d823,False
01d2fb21840aa485,False
01d3f248592adad0,False
01d40b9f94da93e4,True
01d42137964b60e9,False
01d4c415489cd3e3,False
01d5959d266dfba7,False
01d7616e78ea43f3,False
01d764cddf2d643c,False
01d7f8230ed868ab,False
01d84490237d717c,False
01d84782f4ee4e03,False
01d89aada563412a,False
01d92d5d9c5765d1,False
01d932683cedb94f,False
01d94c94a86a4327,False
01d972d33d1d9473,True
01da813daa093bd3,False
01db4f03e41ce256,False
01dbc9389b59009d,False
01dcc2f170468709,False
01dd12f5c12feb5c,False
01dd16d1b2eb1d86,False
01dd87b8d38f71d8,False
01ddc9a7b3ea4062,False
01ddf1afff23b853,False
01deecf39f418541,False
01def8e995fbf2a6,False
01df01b46ed8383b,False
01df8940dc0e8db6,True
01df9a774ddfa205,False
01dfd683d870d1d0,False
01e07031dd57eed5,False
01e1024de741e580,False
01e1215a96346f0a,False
01e1b346b0fa5874,False
01e2257e43f1ac45,False
01e297c92a10ff9e,False
01e2e2e6988294cd,True
01e3b0f32c99d977,False
01e3fdb11a8eb072,False
01e405b392f0a375,False
01e495446b7d9569,False
01e517ba98c248be,False
01e57b0259a6cf43,False
01e586d3a9788321,False
01e5be50345161c9,False
01e613e0696fcf38,False
01e6965b31491099,False
01e6985c98fc607a,True
01e6bd82e51c554a,True
01e6f6112d38a2f8,False
01e76dd77f024bf2,False
01e7c06f2adff68e,False
01e865b7b6090b4d,False
01e872bc75cd467e,False
01e964a412d44162,True
01ea6c10fbd5cba5,False
01ea867d99fd1a23,False
01ead8bfe53f494f,False
01eb3bab8b255935,True
01eb79b794d5f173,True
01ebe281e2ab6991,False
01ecff099405aef8,False
01ed4c71794c4da1,False
01eee94fa1fdca02,False
01ef0facbfec9010,False
01f00f46ef604f21,False
01f0a3e99c72b4b6,False
01f0f6dd751712ee,False
01f1562bc0ed8741,False
01f1617a2fed2932,False
01f179680ba4e888,True
01f180660c4f7fba,False
01f18a9390009370,False
01f1bd84528de779,False
01f349bb64b015fd,False
01f35850e5b74edc,False
01f359ea595e6a12,False
01f39e3e59058b72,False
01f3e352fe32e81f,True
01f4c8bc3811f513,False
01f4ca4e40df720e,False
01f508140ebdecb8,False
01f555f077058a4a,False
01f65be0449498fd,False
01f69c60e9014708,False
01f6dd77b8657ea3,False
01f6e252f3d43bc5,False
01f701e98814d39f,False
01f731449eb8b6b3,True
01f93fdf9fe77929,False
01f9f5180a5710df,False
01fa4cc8b3e1d451,False
01fa8125acf9aeac,False
01fb0ee47c013dcd,False
01fc7740970dde12,False
01fd17ab8981cc32,False
01fd19412e0ca27a,False
01fd47510c44581b,False
01fd5eedee283e8a,False
01fd6c19edee2089,False
01fd7899a04b3a5f,False
01fdfaee4b130433,False
01fe6edc3501bd97,False
01ff13f051e63dc5,False
01ff46ab0f9a75c8,True
01ff71ffe3076ba5,False
01ff7453e352609d,False
01ff921c21d6b9fb,False
01fff6110282bba7,False
02008cb05219fa20,False
0200f59ae5f37bdb,False
02016b39c64534d5,False
020176b508eb7cfd,False
020184c77746ee48,False
02025b41d75735c0,True
0202c7bcd6fcb035,False
020314bca6eede81,True
02039486a5ec7226,False
0203ccbfa1eb94bc,False
02044950282172e7,False
02046058935d0121,False
0204e143e4da078c,False
0204ff69bd00b8e9,False
0205434d1972b767,False
02063733cc8e872d,False
0206a538217c6d32,False
0206f791bf5c6d01,False
0207ab2b69d1adcc,True
0207d0142c725902,False
0207e542decb462b,False
0207f8ce48d6efbe,True
0208ede963ad0e0e,False
02091c32a4f5d459,False
02098ef0247c02e3,False
020a216e3deb8b73,False
020a6406574ab7a2,False
020aac5d42dac2dd,True
020ac1e309af3780,False
020c6d4223af8d4b,False
020d015f116bd6ad,False
020de486498018ac,False
020ea83db2df6cf8,True
020eb3a1af28453f,True
020ef32cd940b098,False
0210123299a1074c,False
0210923338a16dfd,False
0210cc249884931d,False
02110789eec65890,True
02110f3abb6d7c4b,False
02114bfb87301041,False
0211738eea528e8a,False
021188634afb829d,False
0211d98da2185e4f,True
02122488c587e776,False
0213599d3a2228ae,False
0213a4e7af6096bf,False
0213e796a1e7d12d,False
021470988d8f6b9a,False
0215900764a98825,False
0216909e11cfeac0,False
0217142aa019a907,False
02174fed76d6d35e,False
02180f1c062c82c8,False
0218a1fa9f032a6f,False
0218a63a3bbafe4b,True
02190f3be76d3ed6,False
021a35a71151afac,False
021a719959344c9b,False
021b4b028f98720c,False
021b608d08a5456b,False
021b86700d9c5d54,True
021c0518460d0cab,False
021c0f6b3adb1944,False
021d176da9e5b079,False
021d5bcb04815170,True
021dc1a81324ca32,False
021f589da1f45fff,True
021f8a330efb2bca,False
021fa4cb2a719d30,True
021fbcebb9241322,True
021fc94b7b628f72,False
02202e22223adbe3,False
0221024416a5e0b1,False
0221c9d6b6c4e107,False
02228198f7d4cbf9,False
0222b01f28519bf2,True
02236521db03d5b2,False
02237a4e54ef4a3e,False
0223e3b0b4dd2c96,False
022422ce66994973,False
0224b8af1979177b,False
0225099126d95215,False
0225444c1505a0c7,False
02256b5a38396620,False
02264a0378cee92d,False
0226a0d83c41ca21,False
022815847bae0e8a,False
0228551ce8cc3eee,False
0228b8578f138759,False
0229ca0162ec7082,False
022a235b54458422,False
022abf8dd945e148,False
022c6993fae9ad8b,False
022d1d7badabd6ae,False
022e13b2318da6e6,False
022ea3e2b6e0a367,False
022f197792a44ff2,False
023020e5c91205b9,False
0230dc63ff3f9f0d,False
0231deb8e9869921,False
023205f8538717ae,True
023251a50459ccff,False
02334ec642a034db,False
02350dbd27b9bdb2,False
02356b57000827dc,False
0235bd20cd53396c,False
0235f6ecd3566f07,False
02362931c752c713,False
02364c192080d2a0,False
023689f5610b6d66,False
02379e4dc0be62d5,False
0237a8898210369c,True
0237df0b4edaac9f,False
0238332c629fc922,False
02387285454d905b,False
02391d5ce7684a34,False
023981cb7d98e2d2,False
0239d5ffe2243563,False
0239d6f5ba13dfec,False
023a0d871f02545b,True
023b166ac98f526f,False
023b4d03fba41a8a,False
023c061f6a70cd20,False
023c0abf1adc7bf9,False
023ca2f6f57bd009,True
023cd79b64ae16af,False
023d9196bb09858a,False
023d9a60bb7a99af,False
023da8b89261c576,False
023dc1963b20ac98,True
023e7987739980d2,True
023e95a3a90dea6b,True
023eea3e38e26b35,True
023f1ea1b91616cf,False
0240862671b49c37,False
0240ae39a36b4da7,False
0240cefa419f7854,False
0241380eb406a809,False
024194e9d159c3f1,False
0241cb7cfb02fc61,False
02421f9c5e97ac9f,False
02424d172cf26aec,False
02431c43fd169432,False
0244cee92458705a,False
0244dec03eefc029,False
0245998d4d0f0022,False
0246eb272a959616,False
02472e08ec657c80,True
0247931c8922e29f,False
0247a947b102dd10,True
0248db3d057cb957,False
02496f0d6e5df845,True
0249c0bc4f45f6b0,False
024a65670cdcf4a7,True
024ac837bbd1df10,False
024acfd0ea05e549,False
024b603f70f5648d,False
024d810b6cc0f948,True
024e33d82db9cc4d,False
024e3f61b144be4b,False
024e8a6a97024663,False
024e96cdb443fb12,False
024f4cc4db81a974,False
024f7220084e940f,False
024ffa8c8c8d2306,False
02502d77edd65c9c,False
02504222cbe40ea3,True
02507211efe2145e,False
02511a5f1990bec2,False
025163fe4704aab2,False
025182ab0d2f5bef,False
0251d5a45cca3a84,False
0252a2bd48c17e07,False
0252b1cff48dc228,False
0253c863175bc6f6,False
0254118f14909d0d,True
02543638599ade0d,False
0254650c58b4729a,False
02559ecc13bd3047,True
0255d4ef6b215ab6,False
02561f990921bf13,False
02571bcce8fd2f73,True
02577ac7a042db2e,True
0257fa9a07caae02,True
025841439b61ee4e,False
025873b555a38d0d,False
0258991143c04715,False
025944762a3c9e8d,False
025b3d67a945de9d,False
025c43189b282814,False
025c91c45abb17d8,False
025d45d14a2e030a,True
025d58db0ab482db,False
025daf6a68cbd6a3,False
025e3383b906a7ee,False
025e7260245015bb,False
025ea23296270fb8,False
025ec4ddfd5fb315,False
025f8842f37f807f,False
025fdb55d8bda4df,True
0260acf42b6a453d,False
0260c1b6c88db2e0,True
0262049261d89742,False
0262138ecdd93d20,False
026251346630f585,False
02626986c3730570,False
0262720db5fb7edd,False
02627f33e8021aac,False
02628bac59455ffe,False
026295fc90132891,False
0262d03d5f4738a7,False
0262f0203142ac61,False
02631483a91a70a7,False
026460a698a91698,False
026512e16da10eec,False
026521c9b3099ebd,False
0265479597f2569b,False
02656c76f06d8b25,False
02657df062bf5c1f,False
026582caea6032fe,False
02658e02091aa0a3,True
0266365c1ddbcea3,False
0266f70ff555695d,False
02678dab0d3d09f4,False
026889eaf1e3e6a9,False
0268938d1e7f9336,True
0268bbc42f00db82,False
0268c4571808e8a5,False
0269e6907d423c3a,True
026a4f0aa4d0393e,False
026ac68e751e5641,True
026b052594e04de3,False
026bc023445b6dc8,False
026d01ace14047cb,True
026d0e432a00bcf9,False
026e22a38729e6dc,False
026e8c7b49060f94,False
026f2d3485325f03,True
026f730ace7ebd08,False
026fb982fee5f046,False
026fbf3c14559720,False
027042bc6eaabf96,False
02726f0fb7b32557,False
02729356e61c80e5,False
02737156e91ea4f8,False
0274ee8dcaa0b25b,True
0275fbd31ef376ca,False
02779ecc24c8f9ba,False
027859e5953befab,False
0278b19aea4d624f,False
0278c3f4bd3be840,False
0278dfde6da125d4,False
02793b255d522ff2,True
027947fc6d886731,False
02795b017c60b833,False
02798d97fb6b137d,False
027a049e90b60ebd,True
027aa0fb17b30f22,False
027ab8703fe407a1,False
027b773d781089ca,False
027b934242c7e71b,False
027bb232aa6a2971,False
027c302df2f389a8,False
027cc0ae6a33392e,True
027ccbc76f810b0a,False
027d625858b97ad2,False
027e426173ebf48d,False
027ed7673ceb0988,False
027ef348b4796a0d,True
027f0e4f7b10b31b,False
027f3ce9750d939b,False
027f5d99e9bf0b5b,False
02801993a852a888,False
02810827f4412eab,False
0281308c885e9540,False
0282d2aabc537e12,True
0283a10be0604293,False
0283ae04092ad533,False
0283e6e16ab2563a,False
02841b3643310ada,False
02842d77eb621e4b,False
02849b7a07032c3e,False
0284e5da953f1b45,False
028506c0aeedfc4c,False
028688bfe3fccfd1,False
0286a9f50834e67e,False
02875b59aeb119b8,False
0288155083e5ad0c,False
0288c2c7c401dec9,False
0288e61b01b0698a,True
028955e8c5963c5a,False
0289e205824f6128,False
0289e4d7f7bc0c9c,False
0289ebd5a69bf532,False
028a28235151b1fa,False
028adf19ada7f4a5,True
028b3da3c1792b80,False
028c6b714bac5b19,False
028d493dd5d42303,False
028dec86061ee7d8,False
028e4df232598516,False
028e5db74363f713,False
028ee8e7c8b17a31,False
028effcbd7a4ae64,True
028f6f7f929bc208,False
028f7f59fdb9a631,True
028f88ce050eb3f2,False
028f914fc2ae01ca,False
028fd6889589c657,False
028fdc2ad7ab6c6d,False
0290683f1d53942a,False
0291119438c525f6,True
02915e48ce8c29d1,False
0292182227f89636,False
0294c4eb1b7aed16,False
02957fa27cf49706,False
02960e8aca862a3b,False
02973b22a4103be1,False
02976cd1979d5a4a,False
02976d405749741c,False
0297914f6597b188,False
0298fada8a7c4dbc,True
029920ab4c47c7cf,True
029931d082ab873c,False
029a12baa96789d7,True
029a554f89bbbfe7,False
029afe8945dadde4,False
029c0c7035a1dd3c,True
029c81c7471e9ada,False
029cda9ae0922f16,False
029cec29cedc5bd6,False
029cf16b79e3d5cb,False
029cf32eda80dee9,False
029cfc817949fc10,False
029d0d62205511c2,False
029dba4c55e13944,False
029e91d1af5f9609,False
029ed93c3be25a99,True
029f05c78b6f0677,False
029f32a30724a68b,True
029f4490cc3659db,False
029fb9fbf861e44f,False
02a116592d26eac6,False
02a1251a9446d458,False
02a1709ed6c5edca,False
02a185db70b84e43,False
02a19310355c8de1,False
02a1ba1a534056df,False
02a22cfde767dac7,True
02a2d4c66d164abd,False
02a3b3cb51aaa5e6,True
02a42dea33b98283,False
02a599a3e853b27f,False
02a5d713614fad26,False
02a659808e4291dc,False
02a6b1931039a02f,False
02a737ebfa57e252,False
02a74f94073757e6,False
02a76f4f3bc60d6d,False
02a96bae98208a7f,False
02a970ebec9ca532,True
02a9aa491329ee3b,False
02aa25b2da170a8c,False
02aabe84e138c05f,False
02ab96bf8cb68063,False
02abb393af05a2ad,False
02aca852555d994a,False
02ae289551f3f4cf,False
02aee4b81f528ff1,False
02af73b703be677f,True
02b032e8ab86dcf9,False
02b05a4b5b108f57,False
02b0a41faaea1090,False
02b139d180e0e681,False
02b178a0a9e0a477,True
02b181120312bad1,False
02b1820c5deb446c,False
02b2940d87dae670,False
02b2c3fff4898707,False
02b2d2ea940e97b3,False
02b38fc916a9a106,False
02b3b1d8dcd35af6,False
02b3c604985732fa,False
02b411b8f94f3b4c,False
02b472cd98ad103d,False
02b5487a5c685041,False
02b6dbef813b0ed9,False
02ba5a93227a6c42,False
02ba6857a32238c9,False
02bad2f532709bba,True
02bc311754a7e5dc,False
02bc8cf634299e5e,False
02bd1d8a10ac81cd,False
02bd7da420d74a28,False
02bdf9152a02454c,False
02be20a536556129,False
02be7c5ec556e6a2,False
02bf62353d3b2471,False
02bf8a8bb7a6fe95,False
02bfc732891509be,False
02bff5ce3d52e97a,False
02c0111b0f0000e8,False
02c04407e2cbb3c0,False
02c0818f07dcdcec,False
02c0940e4eabe5e7,False
02c1035aa32fac96,False
02c1597666c1c360,True
02c17542bf788eab,False
02c28732b02dbeb5,False
02c2929a7c389397,False
02c2b72f5eda2622,False
02c3125564097a82,True
02c3cc240fd1e14b,False
02c43b588e959da6,False
02c43bb8ead6318b,False
02c4ce1a67b651d3,False
02c4d47f83d8746c,False
02c524d972462a86,False
02c5b0b6c0c8ccd8,False
02c63dc180aa0f32,False
02c6574d5f3c810c,False
02c68d4224839099,False
02c71517196bfaf4,False
02c742aefb6cbed9,False
02c76a33e6664ca7,True
02c821bfa5f35b82,False
02c8662faa1cb2da,False
02c8c3e6d51c7ea3,False
02c9053d5b8cd9f5,True
02c97c423f94b8fb,False
02c9a038c3035d1f,False
02cb2ece2b20993d,True
02cb58ae03d4417a,False
02cb7b2ac9fd0a58,False
02cbfa3ca5fb6f32,True
02cc3a9ed156b09c,False
02ccc8da249e964d,False
02cd2fb0fb98af4b,False
02cd5453d2432f85,False
02cd6b81bd4f907b,False
02cd6fb8388ed60d,False
02ce93c110914441,False
02ceac93e3d6f193,False
02cf155c90f39282,False
02cf8b84b70550b0,False
02d0527dc4d46bba,False
02d09516bbd3c58b,False
02d141331dbf59aa,False
02d1f5e8f12047f9,False
02d4ab2161549730,False
02d6036f762a443b,True
02d6565c1b8f992a,True
02d71e8eee7f2398,False
02d71eb8ba0a1671,False
02d7637549a5a083,False
02d79cc299763b8e,False
02d7ef5fce30f832,False
02d81f020666c2b8,False
02d8fc91d5513188,False
02d94d2c65b88817,True
02da9795f594b1fc,False
02dac2aad44ae74f,False
02dda09230870185,False
02dec2c094356168,True
02df63648649ab1f,False
02df6c2454cc0952,False
02e138679d0b0e97,True
02e16253f7b59eb7,False
02e17f02d6402a7b,True
02e18eb7adecd973,False
02e1bbf1891deb71,True
02e2c0423ed65fa3,False
02e2c482897f3369,False
02e2c557e340bfdd,False
02e2d078fd8b78e0,False
02e2e0998fa1504a,False
02e33c6afc04156f,False
02e35de4f8384f5d,False
02e59d76bc919e09,False
02e5b786b02dbb62,False
02e67d5e41b36f73,False
02e6ce9594193670,False
02e6da3b9bd05699,False
02e75c91ad571987,False
02e7d85840791b1f,False
02e806ec0d5541ba,False
02e8b02574db6090,False
02e8e228dc5899ce,True
02ea97a0f50b06c9,False
02eac2931d524e13,True
02ead14af2f05da2,False
02eb04316b23ced8,False
02eb8300b52e9ad8,False
02ec661ac54f8254,False
02ec94aedbf7369b,False
02ec95bbd8503d26,True
02ecd9dcdc6bd16c,False
02ed36b08a4038c2,False
02ed4557b4a41de1,False
02ee49916de2ddcb,False
02ee5ff7122c37ae,False
02ee7150fef6614c,True
02eee89addfb56d9,False
02ef029f835ae59f,False
02ef0550a36b7332,True
02f070aa990a1f43,True
02f0d89bfbb60f5f,False
02f111e33b62428a,False
02f223eabc8221c4,True
02f2b1c812bf907b,False
02f2b8d194b06506,False
02f342039100c1a5,False
02f3cc19dc71fcdd,False
02f404fc7dd7a4eb,False
02f4438f96f74e08,False
02f4509ec52aa353,False
02f46243ec13c74d,False
02f60289932b3234,True
02f6271c2b6976af,False
02f62e9bc2b1f528,False
02f670d39e3532f7,False
02f75027917e955c,False
02f7685f03dba570,False
02f7d2f1764fed1b,True
02f7ed56fb79ad47,False
02f87a87b764eba7,False
02f87b1f14c02324,False
02f8a67305af1ea2,False
02f92c2d8643672a,False
02f9828ba82b92c3,False
02f9af6d246f7a5c,False
02fa11f4b87ae4bd,False
02fba4bf13e88a7a,False
02fc25c90df64bb5,False
02fc3c410a352e4f,False
02fccf62d97d91c3,False
02fd252869b73f1a,False
02fd2f805404926f,True
02fdd6ba9c6b7a5c,False
02fde4e3123c07ed,False
02fe8342e6a05be7,False
02fe9cdf8a5cce13,True
02feff00c4abd5e6,False
02ff79e2ea6055ff,False
02fff48b84791410,True
02fffd0f677c53b4,False
03005533e9ef58b3,False
0300c3e04be121a8,False
0301922d6da03fd6,False
03029fe11e25dafa,False
0302ec07629bfaab,False
0304b4238bdb5914,False
030541eba6f503de,False
0305cd14d8a1e250,False
03068589eb150dc1,False
0306cfb8de82653a,False
0306e79bb09dfdaa,False
0307a521c0af56d4,True
0307d0dbbb8d9431,False
0308928d353486ab,True
0308e1b571bb1950,False
0309443e3bf0c19b,False
0309606c1ab6628d,False
0309a56be395e1ff,False
030a12fdc175ab3b,False
030a94f11431e926,False
030a9ba0b32b4456,False
030af3c3e81e702e,False
030bc6133cceefb2,False
030c27cd71658a04,True
030c555358ede316,True
030ce7ca566d50be,True
030cf7f9c57fa000,False
030d7b58a683ca2c,True
030f1f62365d9722,True
030f6b0d92fa234a,False
030fd60d73a28a28,False
030feb1f3d3a392e,False
03114cf0f38d3ef0,False
031189b3eb6d7a18,True
0311a466e20edcb4,False
0311c4bda7d0c617,True
0311f15b2c5d321b,True
0312e3c777642461,False
031402ee0a25bfdc,True
031439af34c2658d,False
0314d33bbbab4a51,False
031621804dd88617,False
03169d8c781ee881,False
0317b0cfa33ba20f,False
0318351c50be9390,True
0318ec1963e4510c,False
03198a4f42f48ab8,False
031a00897d2c6fef,False
031a2b218b3c2421,False
031a915b029bf2a2,False
031ab702c6b07e76,False
031acc80ce88cb3a,False
031b21acf3bfbf17,False
031bb57612c435b3,False
031c096701203681,False
031c63edc5c90826,True
031cd9c0575f0dac,False
031cdf34357131ae,False
031f0cc8e17a5812,False
031fc8dedea6b6fb,False
032013888eeb2812,False
032017835ecc1e38,False
03206f6eba481c26,False
03213f5f65bed881,False
03216e917fd4aad7,False
032339f008b3499e,False
0323e1d8d1db3c0a,False
0323f8f1839c79ff,False
032401b4d21da07b,False
032422b6e5118d59,False
032456dc133b31ee,False
0324c9680de60b46,False
032521b8ced89eff,True
0325cf1728d2774d,True
0325fdbe3d997a87,True
03265871a344c184,False
032751c4e508d932,False
0327d72873ae0a2c,False
03284646aa27a2b8,False
03290c0e8afef0fb,True
03294a8e029bdc5d,False
032a302b0fa69e70,False
032a397129212d8c,True
032ae3155cad520b,True
032b38eea942beb4,False
032b5ebe0f7041f0,False
032c469bfa2334a3,False
032cc12634f0cc9b,False
032ccbee8582188d,False
032cdc2ef4f464e1,False
032d27e1915567ed,False
032e9ac438ebdaaf,False
032ee8adbbc3e5fe,False
032effe45ea0b419,True
03305403b38ba30f,False
03307cadd5e1a9de,False
03324861c51a0229,False
03345af39d1d26fb,False
033477b7aacba258,False
033488f882b39726,False
03348ea20242ae73,False
0334dfe7e93a4184,False
033528b0b3f91492,False
0335d0a5ae95db1b,False
0335eb947c3ebc6b,False
03368160d9495a5e,False
0336a656ff5ae99f,False
0336cbe22638cf8c,False
0336efec76951f75,False
0337055cb6898ace,False
033767a000bc723d,False
0337bd3e55821617,False
03384e5bbb54a9f1,True
033866a699d9ad71,False
03386932306b19d9,False
0338b160edd786ef,False
0338dc7d469d2227,False
03391c399e231a36,False
03397fb295af777d,False
0339c3c45ab819ec,False
033aba22ae89afac,True
033b290c2bfd6b8d,False
033bc15d247ce70c,False
033c2e746cbc0dc7,False
033cf25013e93b5c,True
033cf79fba96fffd,True
033d347d22841881,False
033d444300a799c5,False
033d60f15bec88b2,False
033d68d1059f97a3,False
033d8c9effaeb809,False
033dc28768b6f7af,False
033e4e6100659797,False
033e6d33b4ff544b,False
033f171758d77c16,True
033f9a77a0d66125,False
033fb0d5f54acaf0,False
03405874694b95c0,False
0340e35ec98048e4,False
0341271c4b0e1241,False
0341449b70c539a9,False
03415010c96a56ea,False
034167dffb815269,False
0341a0c25a236da0,False
03420af9a32a860d,True
03426ab7a9cc4cb6,False
0342ae15927b9903,False
0342b5c7c18a464c,False
03432595413424f7,False
03432c0b5f93a36d,False
0343c2bea5e96106,False
0344829e4364bfec,False
03448a8dc4c85e2f,False
0344c0ae9ba5c22f,False
034627d019f2e177,False
034630e5cef44e72,False
03464ead851eb1a7,True
0348c5cd25390445,False
0349df3deb4abcd0,True
034a17f934c870a5,False
034bbd9cc8de8098,False
034c6f4b217bebfe,False
034e3d5c875b8574,False
034e66339457f179,False
034e805b9470ce59,False
034ea2a7c86e7e49,False
034f48f90fbc100e,True
03516541ed16501c,False
0351ef93f505cb44,False
0352a0ff91b7f5cf,True
0352b714a2a45dc2,False
0352baf0874791c8,False
0352bc79ff7715e3,False
0352d82ce6debba0,False
035365897996e935,False
0353968d083c3277,False
0353bf9e84031962,True
03542244c6ff9929,False
0354cef5d6b07504,False
035598e29ef56d4f,False
0356f7e19079a07e,False
0357d090626e4327,False
03582de488a5d84b,True
03590392a21a336f,False
035a8db73f5b69ec,True
035b0e9c224ec2d0,False
035b6d45494e19ca,False
035d0b7a056f409d,False
035d33d6e4b2f3a1,True
035d6e863de2f3d0,True
035d7a188c3e93ed,False
035dbb48a20c0be2,True
035e3638cd69f277,True
035e6184ca55f7a8,True
035e69dd13d77dbf,False
035f43b893880cf4,False
035f73c2a2eba61b,True
035fc7b37a0851e1,False
036030eb0186c5c1,False
0360423417af4e12,False
0360467ed6c2637b,False
03606ca08299e40b,False
03608d5ed3cf0f81,False
0360dd50ae257bf2,False
03612252a3b90a25,False
0361554f8ddef54c,False
036165a9c21bd882,False
0361c54a440d5df9,False
